timestamp,transaction_id,emp_id,emp_class,branch_id,action_type,amount,account_touched,destination_account,ip_address,transfer_channel,records_accessed,dwell_time_seconds,raw_complaint_text,hr_remark_text,employee_cibil_score,is_fraud_flag,source_ip,source_account,complaint_text,remarks
2026-07-01 09:19:42,A150BC92-B26,EMP_1421,CLERK,BR_02,DB_Read,191318.06,ACC_6634,ACC_1699,10.1.131.144,RTGS,40,89.52,,,846,0,,,,
2026-07-01 14:32:53,9B3D0D48-E9C,EMP_1162,MANAGER,BR_03,Approve,266888.53,ACC_4631,ACC_3133,10.19.228.104,UPI,10,24.75,,,759,0,,,,
2026-07-01 02:09:50,78C31873-94D,EMP_1288,MANAGER,BR_09,Override,50000000.0,ACC_5065,SHELL_CORP_999,104.244.72.115,NEFT,3155,328.39,"Customer reported: branch manager demanded bribe (Rs.50,000) for loan approval. Witness present.",HR flagged for integrity review. Multiple account irregularities detected.,377,1,104.244.72.115,ACC_5065,"Customer reported: branch manager demanded bribe (Rs.50,000) for loan approval. Witness present.",HR flagged for integrity review. Multiple account irregularities detected.
2026-07-01 11:51:11,FB2891A7-A3B,EMP_1279,CLERK,BR_20,DB_Read,103637.34,ACC_9767,ACC_1577,10.9.107.45,NEFT,10,44.21,,,846,0,,,,
2026-07-01 15:19:28,C38D3616-1C3,EMP_1177,CLERK,BR_18,DB_Read,30281.15,ACC_4407,ACC_2735,10.12.248.95,UPI,29,94.85,,,850,0,,,,
2026-07-01 18:13:09,B452D173-49C,EMP_1284,SENIOR_MGR,BR_05,Review,3913028.27,ACC_8956,ACC_3131,10.6.233.190,IMPS,19,106.26,,,895,0,,,,
2026-07-01 18:43:31,92191EBA-F84,EMP_1207,MANAGER,BR_08,Initiate,936894.98,ACC_5993,ACC_4201,10.18.130.188,RTGS,29,80.0,,,755,0,,,,
2026-07-01 15:46:02,F6AA4B54-4F6,EMP_1327,IT_ADMIN,BR_08,DB_Read,0.0,ACC_9563,ACC_2268,10.20.87.142,SYSTEM,36,46.18,,,773,0,,,,
2026-07-01 12:14:07,4AFD6273-7C1,EMP_1219,CLERK,BR_20,DB_Read,26805.13,ACC_7780,ACC_1442,10.9.61.6,RTGS,20,118.39,,,892,0,,,,
2026-07-01 19:01:38,174275D6-238,EMP_1078,CLERK,BR_19,Verify,19020.76,ACC_6275,ACC_9572,10.11.172.42,UPI,5,30.21,,,894,0,,,,
2026-07-01 11:21:21,46BD8CDC-99D,EMP_1478,MANAGER,BR_19,Initiate,1393620.05,ACC_7758,ACC_8499,10.13.33.228,UPI,24,73.37,,,837,0,,,,
2026-07-01 10:18:07,F81DEA28-3E5,EMP_1069,MANAGER,BR_10,Approve,610157.81,ACC_2361,ACC_1300,10.9.93.148,UPI,17,21.26,,,779,0,,,,
2026-07-01 14:26:37,FE5FCF75-E32,EMP_1118,CLERK,BR_19,Verify,195203.23,ACC_1019,ACC_8787,10.2.114.119,UPI,10,68.04,,,760,0,,,,
2026-07-01 02:32:21,8C957163-8FF,EMP_1317,CLERK,BR_18,Override,50000000.0,ACC_5182,SHELL_CORP_999,104.244.72.115,ATM,577,51.43,Urgent: Manager demanded bribe and kickback for this approval.,,542,1,104.244.72.115,ACC_5182,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 16:28:47,6AD05101-53A,EMP_1416,CLERK,BR_17,Initiate,122487.75,ACC_6291,ACC_7245,10.7.169.243,IMPS,10,91.68,,,833,0,,,,
2026-07-01 18:27:16,FBE0815F-685,EMP_1038,CLERK,BR_19,Verify,179088.02,ACC_3370,ACC_6703,10.16.25.26,UPI,36,29.98,,,899,0,,,,
2026-07-01 16:55:11,B64B7798-37D,EMP_1192,CLERK,BR_13,Initiate,96059.91,ACC_4021,ACC_1125,10.15.124.196,SYSTEM,13,38.98,,,849,0,,,,
2026-07-01 09:32:45,84DF0910-A58,EMP_1425,CLERK,BR_06,DB_Read,107530.11,ACC_7046,ACC_6722,10.8.84.206,IMPS,27,62.78,,,829,0,,,,
2026-07-01 12:09:44,BAD038F3-BBA,EMP_1043,CLERK,BR_04,DB_Read,26183.6,ACC_3875,ACC_5803,10.17.215.249,IMPS,45,22.82,,,828,0,,,,
2026-07-01 16:37:35,FA75362E-64A,EMP_1371,IT_ADMIN,BR_12,System_Login,0.0,ACC_6005,ACC_6598,10.2.253.48,UPI,36,17.26,,,770,0,,,,
2026-07-01 18:06:49,909F8D7A-AE5,EMP_1276,CLERK,BR_17,DB_Read,117521.76,ACC_7290,ACC_5392,10.15.170.58,UPI,35,54.87,,,856,0,,,,
2026-07-01 13:46:59,6AEF613C-D49,EMP_1067,MANAGER,BR_08,DB_Read,1996134.46,ACC_4743,ACC_8469,10.8.24.65,SYSTEM,30,105.51,,,782,0,,,,
2026-07-01 17:53:29,38000B1B-FF6,EMP_1205,MANAGER,BR_06,Approve,1945703.0,ACC_9352,ACC_6504,10.1.130.27,IMPS,6,101.52,,,786,0,,,,
2026-07-01 12:06:46,8FD2AF12-867,EMP_1495,CLERK,BR_16,Verify,159380.91,ACC_5621,ACC_5869,10.3.124.21,UPI,18,64.88,,,753,0,,,,
2026-07-01 02:39:29,2559E5DB-503,EMP_1378,MANAGER,BR_19,Override,50000000.0,ACC_5857,SHELL_CORP_999,104.244.72.115,RTGS,3129,492.25,Urgent: Manager demanded bribe and kickback for this approval.,Vendor not found in approved vendor list. Flagged for review.,393,1,104.244.72.115,ACC_5857,Urgent: Manager demanded bribe and kickback for this approval.,Vendor not found in approved vendor list. Flagged for review.
2026-07-01 10:11:56,9B6C7F0D-538,EMP_1180,CLERK,BR_01,Initiate,190216.31,ACC_8680,ACC_6998,10.10.146.71,UPI,33,115.05,,,767,0,,,,
2026-07-01 12:27:56,A8F82B02-E02,EMP_1027,MANAGER,BR_08,Initiate,1869222.19,ACC_3382,ACC_1924,10.20.233.10,IMPS,24,79.77,,,864,0,,,,
2026-07-01 16:22:36,A7CAFC80-6DC,EMP_1174,CLERK,BR_15,DB_Read,77967.13,ACC_9306,ACC_5499,10.4.192.21,UPI,39,71.02,,,816,0,,,,
2026-07-01 13:09:32,F5C8852E-359,EMP_1418,CLERK,BR_19,DB_Read,130263.72,ACC_4551,ACC_3548,10.11.186.21,NEFT,49,32.85,,,795,0,,,,
2026-07-01 17:33:03,D786ACEB-493,EMP_1499,CLERK,BR_20,Verify,94328.51,ACC_6586,ACC_3573,10.3.126.122,UPI,28,65.6,,,784,0,,,,
2026-07-01 16:49:05,98CAD197-166,EMP_1414,CLERK,BR_15,Verify,22330.57,ACC_7173,ACC_4309,10.17.230.11,NEFT,25,62.42,,,753,0,,,,
2026-07-01 13:58:32,F99D0808-0A5,EMP_1200,SENIOR_MGR,BR_01,Approve,4001872.85,ACC_8021,ACC_6737,10.14.150.85,UPI,6,98.76,,,768,0,,,,
2026-07-01 10:15:31,E3DCF933-77E,EMP_1494,MANAGER,BR_15,Approve,271727.58,ACC_3165,ACC_8925,10.16.62.225,RTGS,39,72.1,,,868,0,,,,
2026-07-01 19:13:39,0CB99398-18B,EMP_1312,MANAGER,BR_13,Initiate,1586767.46,ACC_4359,ACC_4657,10.17.93.191,SYSTEM,30,33.01,,,799,0,,,,
2026-07-01 13:43:20,76CC8E03-CE9,EMP_1490,CLERK,BR_11,DB_Read,119197.11,ACC_6355,ACC_8545,10.6.43.47,NEFT,22,51.0,,,880,0,,,,
2026-07-01 02:02:56,48ACB6BB-DAD,EMP_1166,CLERK,BR_07,Override,50000000.0,ACC_5263,SHELL_CORP_999,104.244.72.115,RTGS,3667,229.71,Urgent: Manager demanded bribe and kickback for this approval.,,488,1,104.244.72.115,ACC_5263,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 18:05:32,F71D86AD-A2F,EMP_1129,CLERK,BR_10,Verify,93091.12,ACC_6634,ACC_1751,10.2.122.38,SYSTEM,10,87.92,,,811,0,,,,
2026-07-01 14:14:00,51A258A7-543,EMP_1387,CLERK,BR_08,Initiate,35690.78,ACC_1441,ACC_7181,10.8.148.227,NEFT,33,107.22,,,835,0,,,,
2026-07-01 12:16:52,E1106CF6-324,EMP_1490,CLERK,BR_11,Initiate,64624.29,ACC_3618,ACC_3597,10.18.206.159,UPI,34,43.04,,,752,0,,,,
2026-07-01 15:25:31,B92A0450-64B,EMP_1200,SENIOR_MGR,BR_01,Review,1442828.57,ACC_8706,ACC_2117,10.19.85.252,UPI,17,63.46,,,779,0,,,,
2026-07-01 17:42:44,B3BF7015-9C3,EMP_1086,CLERK,BR_07,Verify,41982.22,ACC_9732,ACC_7552,10.18.202.5,NEFT,23,69.88,,,828,0,,,,
2026-07-01 15:56:59,0E6CAEB3-858,EMP_1459,MANAGER,BR_20,Initiate,163243.39,ACC_8778,ACC_4711,10.14.11.174,IMPS,33,37.89,,,765,0,,,,
2026-07-01 16:25:07,C619342B-846,EMP_1055,CLERK,BR_16,Verify,105074.67,ACC_9241,ACC_6968,10.12.228.167,SYSTEM,47,51.85,,,862,0,,,,
2026-07-01 18:53:28,503AB868-B95,EMP_1431,MANAGER,BR_12,Initiate,1205782.27,ACC_9424,ACC_6715,10.10.96.5,SYSTEM,9,19.88,,,869,0,,,,
2026-07-01 12:56:15,44A6F105-3EB,EMP_1363,SENIOR_MGR,BR_04,Approve,846523.37,ACC_5310,ACC_7829,10.18.115.245,SYSTEM,4,108.43,,,855,0,,,,
2026-07-01 12:59:16,0D03AE78-FCC,EMP_1322,CLERK,BR_03,Verify,134864.01,ACC_3075,ACC_7283,10.17.192.214,RTGS,25,71.6,,,873,0,,,,
2026-07-01 02:00:29,E56320ED-9F1,EMP_1381,CLERK,BR_02,Override,50000000.0,ACC_5235,SHELL_CORP_999,104.244.72.115,RTGS,4449,527.94,Urgent: Manager demanded bribe and kickback for this approval.,Employee does not have approval authority. Escalation required.,352,1,104.244.72.115,ACC_5235,Urgent: Manager demanded bribe and kickback for this approval.,Employee does not have approval authority. Escalation required.
2026-07-01 12:12:16,9A272A8C-E72,EMP_1286,CLERK,BR_07,DB_Read,197600.07,ACC_7433,ACC_1535,10.12.201.26,UPI,50,42.52,,,881,0,,,,
2026-07-01 16:20:20,27AC910F-588,EMP_1306,MANAGER,BR_07,Approve,1369688.66,ACC_7225,ACC_7218,10.19.246.137,RTGS,44,72.24,,,797,0,,,,
2026-07-01 09:59:34,3B014882-B34,EMP_1332,CLERK,BR_13,Initiate,198778.65,ACC_1382,ACC_9973,10.2.113.241,UPI,46,65.26,,,830,0,,,,
2026-07-01 14:04:29,4B98FDA1-FC1,EMP_1091,CLERK,BR_12,Verify,197216.06,ACC_8445,ACC_7442,10.4.42.99,UPI,19,119.83,,,803,0,,,,
2026-07-01 14:59:00,72510563-663,EMP_1079,MANAGER,BR_20,Approve,1781619.43,ACC_5709,ACC_5470,10.13.170.167,IMPS,8,80.75,,,765,0,,,,
2026-07-01 17:10:07,1D08ED45-143,EMP_1078,CLERK,BR_19,Verify,47571.48,ACC_4032,ACC_5462,10.3.83.178,UPI,8,58.12,,,900,0,,,,
2026-07-01 16:00:39,F686BA51-5B2,EMP_1251,CLERK,BR_12,Verify,14117.63,ACC_6464,ACC_7161,10.17.199.87,SYSTEM,25,100.69,,,754,0,,,,
2026-07-01 17:01:18,D25CF77E-2BA,EMP_1261,CLERK,BR_02,Initiate,149980.09,ACC_2485,ACC_9855,10.8.2.167,NEFT,11,53.4,,,849,0,,,,
2026-07-01 18:49:52,0C215642-470,EMP_1181,CLERK,BR_02,Initiate,198272.54,ACC_6919,ACC_8195,10.4.85.158,IMPS,37,89.07,,,801,0,,,,
2026-07-01 09:31:59,24D925F5-096,EMP_1006,MANAGER,BR_07,Initiate,1145653.56,ACC_4021,ACC_9961,10.4.59.6,SYSTEM,24,47.25,,,867,0,,,,
2026-07-01 02:56:09,270FB70C-561,EMP_1164,CLERK,BR_05,Override,50000000.0,ACC_DECOY_ALPHA,SHELL_CORP_999,104.244.72.115,SYSTEM,4287,315.03,Urgent: Manager demanded bribe and kickback for this approval.,,515,1,104.244.72.115,ACC_DECOY_ALPHA,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 10:55:39,7F0A3FFD-BB9,EMP_1306,MANAGER,BR_07,Approve,210428.5,ACC_6717,ACC_1484,10.14.228.231,UPI,40,96.76,,,755,0,,,,
2026-07-01 17:30:34,62355C68-A9E,EMP_1402,CLERK,BR_03,Verify,160673.17,ACC_3795,ACC_7886,10.7.168.233,SYSTEM,3,79.64,,,784,0,,,,
2026-07-01 16:19:11,2AAB3DDA-341,EMP_1368,SENIOR_MGR,BR_09,Approve,2429832.37,ACC_5926,ACC_4451,10.12.228.192,SYSTEM,16,41.23,,,807,0,,,,
2026-07-01 13:43:06,ABF5C9EA-C52,EMP_1002,CLERK,BR_03,Verify,6937.58,ACC_9674,ACC_5522,10.18.216.11,SYSTEM,36,41.56,,,844,0,,,,
2026-07-01 15:34:12,2C624A85-1D0,EMP_1316,CLERK,BR_17,Verify,104697.16,ACC_3857,ACC_8159,10.3.106.16,IMPS,48,22.71,,,849,0,,,,
2026-07-01 18:14:09,D9FD69A4-AFF,EMP_1115,CLERK,BR_16,Verify,183345.74,ACC_5803,ACC_4574,10.17.84.78,IMPS,38,72.18,,,872,0,,,,
2026-07-01 11:39:31,0C682E86-A39,EMP_1033,CLERK,BR_14,Verify,75193.88,ACC_2381,ACC_9496,10.2.3.182,IMPS,49,41.23,,,798,0,,,,
2026-07-01 18:28:31,DC6B5032-D2D,EMP_1114,CLERK,BR_15,Initiate,28812.63,ACC_5953,ACC_3071,10.6.93.144,UPI,19,58.05,,,887,0,,,,
2026-07-01 17:50:31,4A3BA67B-21D,EMP_1164,CLERK,BR_05,Verify,147104.09,ACC_3364,ACC_2592,10.14.226.13,NEFT,45,32.68,,,755,0,,,,
2026-07-01 18:15:36,C9D79761-29F,EMP_1180,CLERK,BR_01,Verify,4734.21,ACC_7375,ACC_4521,10.18.16.118,SYSTEM,22,80.62,,,891,0,,,,
2026-07-01 02:59:17,A1F0A6DD-B1F,EMP_1375,CLERK,BR_16,Override,183745761.08,ACC_5115,SHELL_CORP_999,104.244.72.115,RTGS,545,385.51,Urgent: Manager demanded bribe and kickback for this approval.,,507,1,104.244.72.115,ACC_5115,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 13:40:22,4AD505C7-573,EMP_1178,CLERK,BR_19,Verify,100651.22,ACC_4075,ACC_1362,10.18.104.35,SYSTEM,29,39.21,,,857,0,,,,
2026-07-01 15:28:41,4AD0417B-B9D,EMP_1425,CLERK,BR_06,Initiate,81846.72,ACC_4883,ACC_1478,10.10.197.134,IMPS,40,89.44,,,811,0,,,,
2026-07-01 16:31:42,55368BEA-895,EMP_1077,CLERK,BR_18,Verify,156814.88,ACC_6607,ACC_1465,10.12.101.217,SYSTEM,12,26.06,,,865,0,,,,
2026-07-01 17:36:02,045CF979-9D3,EMP_1423,CLERK,BR_04,Verify,139993.89,ACC_2120,ACC_2832,10.1.236.225,NEFT,40,62.8,,,755,0,,,,
2026-07-01 11:37:10,88C7730A-7CE,EMP_1090,MANAGER,BR_11,DB_Read,468456.16,ACC_4089,ACC_9038,10.19.218.14,SYSTEM,18,48.64,,,827,0,,,,
2026-07-01 16:53:24,664ABDE8-CAD,EMP_1404,CLERK,BR_05,DB_Read,31481.95,ACC_8333,ACC_2623,10.3.189.145,RTGS,28,45.18,,,819,0,,,,
2026-07-01 15:19:16,8B47046B-560,EMP_1401,IT_ADMIN,BR_02,DB_Read,0.0,ACC_7923,ACC_7253,10.4.7.78,NEFT,37,47.47,,,884,0,,,,
2026-07-01 17:40:34,887DF08D-9A1,EMP_1224,MANAGER,BR_05,Approve,1330854.51,ACC_5463,ACC_3352,10.18.25.111,RTGS,35,17.37,,,890,0,,,,
2026-07-01 12:07:51,C7C998DE-E8F,EMP_1072,CLERK,BR_13,Initiate,197844.59,ACC_7094,ACC_3039,10.20.217.47,NEFT,48,35.76,,,846,0,,,,
2026-07-01 09:57:19,0490455A-A05,EMP_1112,CLERK,BR_13,DB_Read,84122.92,ACC_4011,ACC_5280,10.13.211.72,UPI,27,90.62,,,839,0,,,,
2026-07-01 02:47:46,40CAD2AB-279,EMP_1454,IT_ADMIN,BR_15,Override,50000000.0,ACC_5423,SHELL_CORP_999,104.244.72.115,SYSTEM,26187,366.37,Urgent: Manager demanded bribe and kickback for this approval.,ALERT: Bulk export of 50000 customer records to external IP.,413,1,104.244.72.115,ACC_5423,Urgent: Manager demanded bribe and kickback for this approval.,ALERT: Bulk export of 50000 customer records to external IP.
2026-07-01 09:54:50,C5F1E6BE-143,EMP_1280,SENIOR_MGR,BR_01,Approve,3420360.16,ACC_2391,ACC_9971,10.3.54.137,SYSTEM,19,42.1,,,760,0,,,,
2026-07-01 18:07:21,79840BEB-F92,EMP_1165,CLERK,BR_06,Initiate,140734.27,ACC_4740,ACC_9967,10.9.6.168,SYSTEM,47,23.05,,,833,0,,,,
2026-07-01 15:22:03,889637B6-456,EMP_1336,CLERK,BR_17,Verify,56061.43,ACC_3245,ACC_7823,10.20.8.31,RTGS,19,60.23,,,899,0,,,,
2026-07-01 12:11:35,2FACABA4-AE1,EMP_1429,CLERK,BR_10,Verify,111208.43,ACC_4677,ACC_2921,10.1.246.195,RTGS,13,76.02,,,895,0,,,,
2026-07-01 11:14:06,64B656CA-BCE,EMP_1211,CLERK,BR_12,DB_Read,185146.72,ACC_1603,ACC_2892,10.14.113.20,UPI,36,101.35,,,872,0,,,,
2026-07-01 11:34:53,00B152D7-2AC,EMP_1426,CLERK,BR_07,Initiate,24198.08,ACC_7830,ACC_9856,10.7.131.143,IMPS,21,19.92,,,891,0,,,,
2026-07-01 14:55:51,8A412E98-8F6,EMP_1075,MANAGER,BR_16,Approve,1075614.39,ACC_8391,ACC_7984,10.4.152.113,IMPS,29,89.92,,,855,0,,,,
2026-07-01 10:06:18,95EED76E-AE8,EMP_1433,MANAGER,BR_14,Approve,502270.1,ACC_6195,ACC_6638,10.1.251.199,NEFT,12,59.66,,,839,0,,,,
2026-07-01 13:07:41,895B1DB6-BE8,EMP_1242,CLERK,BR_03,Initiate,147271.13,ACC_8063,ACC_3248,10.5.145.152,UPI,23,98.89,,,876,0,,,,
2026-07-01 17:08:51,258634B9-7FE,EMP_1212,MANAGER,BR_13,Initiate,1221663.86,ACC_1760,ACC_9931,10.3.189.159,NEFT,42,31.78,,,798,0,,,,
2026-07-01 02:35:54,DD66F96D-5B7,EMP_1306,MANAGER,BR_07,Override,50000000.0,ACC_5353,SHELL_CORP_999,104.244.72.115,NEFT,2878,316.1,Manager demanded Rs.1 lakh extortion before approving business loan. Evidence documented.,Under departmental inquiry for financial misconduct. Conduct unsatisfactory.,438,1,104.244.72.115,ACC_5353,Manager demanded Rs.1 lakh extortion before approving business loan. Evidence documented.,Under departmental inquiry for financial misconduct. Conduct unsatisfactory.
2026-07-01 15:34:34,83A64731-A81,EMP_1489,CLERK,BR_10,DB_Read,166580.96,ACC_2621,ACC_3279,10.6.178.142,SYSTEM,23,91.48,,,832,0,,,,
2026-07-01 09:24:26,76F7F8B3-BAF,EMP_1137,MANAGER,BR_18,Approve,1124320.26,ACC_3897,ACC_3339,10.16.230.35,NEFT,7,43.72,,,835,0,,,,
2026-07-01 15:17:03,0C85E237-422,EMP_1328,CLERK,BR_09,Initiate,21264.78,ACC_9901,ACC_6527,10.1.100.175,RTGS,28,55.56,,,891,0,,,,
2026-07-01 10:55:43,151BB48B-888,EMP_1126,CLERK,BR_07,Verify,169362.08,ACC_5429,ACC_7731,10.7.116.155,SYSTEM,32,47.51,,,751,0,,,,
2026-07-01 12:11:28,FA49B1DF-139,EMP_1121,CLERK,BR_02,DB_Read,42202.05,ACC_9534,ACC_5393,10.20.170.250,RTGS,48,52.94,,,878,0,,,,
2026-07-01 10:21:30,4E171BE3-163,EMP_1277,CLERK,BR_18,DB_Read,18882.97,ACC_8479,ACC_6248,10.3.224.81,SYSTEM,3,96.33,,,863,0,,,,
2026-07-01 14:19:17,E63AC08C-107,EMP_1153,MANAGER,BR_14,Approve,1374506.02,ACC_8455,ACC_6347,10.6.178.181,RTGS,35,31.24,,,809,0,,,,
2026-07-01 15:14:46,0E342918-138,EMP_1253,CLERK,BR_14,Initiate,188562.56,ACC_7783,ACC_8314,10.14.156.29,UPI,32,51.61,,,832,0,,,,
2026-07-01 13:31:51,18CC0E66-C23,EMP_1110,CLERK,BR_11,Verify,172272.05,ACC_2855,ACC_8079,10.19.131.90,IMPS,17,84.96,,,865,0,,,,
2026-07-01 13:24:24,D3DD0E3B-829,EMP_1432,CLERK,BR_13,Initiate,188915.03,ACC_6801,ACC_8704,10.6.11.222,IMPS,44,30.31,,,794,0,,,,
2026-07-01 02:29:59,B440FC10-128,EMP_1020,CLERK,BR_01,Override,50000000.0,ACC_5719,SHELL_CORP_999,104.244.72.115,ATM,1238,59.62,Urgent: Manager demanded bribe and kickback for this approval.,,419,1,104.244.72.115,ACC_5719,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 15:57:29,4018AFA3-969,EMP_1184,MANAGER,BR_05,Initiate,1495774.92,ACC_7560,ACC_4370,10.7.242.81,RTGS,9,38.12,,,769,0,,,,
2026-07-01 14:29:46,232CC965-2F5,EMP_1033,CLERK,BR_14,Verify,50981.28,ACC_7442,ACC_3844,10.4.96.199,RTGS,13,47.76,,,808,0,,,,
2026-07-01 09:39:45,9BD06B59-749,EMP_1184,MANAGER,BR_05,Initiate,1456807.74,ACC_6439,ACC_4859,10.8.62.44,RTGS,37,26.71,,,764,0,,,,
2026-07-01 15:22:46,482A9429-AF7,EMP_1107,CLERK,BR_08,Initiate,46679.56,ACC_3820,ACC_2570,10.12.191.181,NEFT,9,116.3,,,794,0,,,,
2026-07-01 10:07:32,D283DE71-948,EMP_1344,CLERK,BR_05,DB_Read,173191.05,ACC_7416,ACC_3650,10.3.59.252,RTGS,17,96.04,,,803,0,,,,
2026-07-01 16:36:26,20C4EDA0-380,EMP_1201,IT_ADMIN,BR_02,Backup,0.0,ACC_1098,ACC_5677,10.19.58.55,RTGS,12,49.2,,,891,0,,,,
2026-07-01 10:08:04,37FC9334-AB8,EMP_1278,CLERK,BR_19,Verify,68218.79,ACC_6054,ACC_3645,10.2.139.97,IMPS,10,113.32,,,787,0,,,,
2026-07-01 11:13:28,3864FE64-F92,EMP_1114,CLERK,BR_15,Initiate,96388.08,ACC_1022,ACC_4141,10.10.56.123,SYSTEM,22,87.14,,,848,0,,,,
2026-07-01 15:40:14,167E8696-489,EMP_1149,CLERK,BR_10,Verify,18838.45,ACC_1774,ACC_4079,10.6.120.114,UPI,24,104.44,,,804,0,,,,
2026-07-01 19:04:07,072B7CC1-8BE,EMP_1065,IT_ADMIN,BR_06,Backup,0.0,ACC_7424,ACC_9439,10.8.81.126,UPI,8,83.42,,,871,0,,,,
2026-07-01 02:04:51,B3899824-E60,EMP_1130,CLERK,BR_11,Override,50000000.0,ACC_5695,SHELL_CORP_999,104.244.72.115,RTGS,3185,263.28,Urgent: Manager demanded bribe and kickback for this approval.,Vendor not found in approved vendor list. Flagged for review.,379,1,104.244.72.115,ACC_5695,Urgent: Manager demanded bribe and kickback for this approval.,Vendor not found in approved vendor list. Flagged for review.
2026-07-01 16:10:21,FBA590FD-091,EMP_1232,CLERK,BR_13,Initiate,16099.11,ACC_7752,ACC_2161,10.13.66.129,NEFT,8,87.63,,,845,0,,,,
2026-07-01 17:26:21,C094DDED-F20,EMP_1228,CLERK,BR_09,Initiate,139901.94,ACC_8880,ACC_8265,10.2.216.54,IMPS,22,66.73,,,752,0,,,,
2026-07-01 14:36:55,524991FA-BD1,EMP_1281,MANAGER,BR_02,DB_Read,162631.54,ACC_5310,ACC_9300,10.4.237.146,UPI,23,15.21,,,846,0,,,,
2026-07-01 18:29:05,5D09D647-7AE,EMP_1022,CLERK,BR_03,DB_Read,88894.59,ACC_7038,ACC_9968,10.13.170.118,SYSTEM,30,105.73,,,896,0,,,,
2026-07-01 11:23:48,D25E2D15-601,EMP_1389,CLERK,BR_10,Initiate,37211.41,ACC_6582,ACC_9155,10.4.230.112,UPI,21,53.86,,,859,0,,,,
2026-07-01 15:08:53,E548E9A2-FD1,EMP_1152,CLERK,BR_13,Initiate,175654.89,ACC_3169,ACC_9723,10.2.209.143,NEFT,11,93.12,,,797,0,,,,
2026-07-01 09:38:15,76C47106-00C,EMP_1189,CLERK,BR_10,Verify,95977.17,ACC_6169,ACC_3820,10.4.212.230,NEFT,44,18.26,,,877,0,,,,
2026-07-01 11:07:04,93304480-B24,EMP_1497,MANAGER,BR_18,DB_Read,363549.57,ACC_9032,ACC_7679,10.3.91.135,SYSTEM,34,106.01,,,799,0,,,,
2026-07-01 17:09:22,DB102DA5-38E,EMP_1252,MANAGER,BR_13,Initiate,189665.8,ACC_2191,ACC_5406,10.17.194.141,SYSTEM,17,34.68,,,848,0,,,,
2026-07-01 19:11:44,8F603A6E-525,EMP_1435,CLERK,BR_16,Initiate,14388.59,ACC_8181,ACC_2789,10.14.104.254,SYSTEM,11,51.33,,,883,0,,,,
2026-07-01 02:16:23,C24C71EE-A8E,EMP_1479,MANAGER,BR_20,Override,50000000.0,ACC_5852,SHELL_CORP_999,104.244.72.115,IMPS,3675,400.35,Urgent: Manager demanded bribe and kickback for this approval.,,546,1,104.244.72.115,ACC_5852,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 11:49:47,5AEC78C9-4FA,EMP_1322,CLERK,BR_03,Verify,46486.96,ACC_5764,ACC_8513,10.8.132.226,UPI,11,55.71,,,800,0,,,,
2026-07-01 19:13:59,C73E11A6-892,EMP_1056,CLERK,BR_17,Initiate,105536.71,ACC_7640,ACC_3776,10.17.7.225,RTGS,38,107.4,,,891,0,,,,
2026-07-01 17:59:44,3348E934-DCB,EMP_1008,IT_ADMIN,BR_09,DB_Read,0.0,ACC_9434,ACC_5581,10.5.67.75,UPI,41,24.72,,,898,0,,,,
2026-07-01 13:26:28,5EEF6125-0E6,EMP_1351,SENIOR_MGR,BR_12,Approve,1169399.54,ACC_4477,ACC_3875,10.15.14.42,UPI,3,115.16,,,881,0,,,,
2026-07-01 19:15:32,0A0C376D-8B0,EMP_1474,CLERK,BR_15,Initiate,135934.93,ACC_1842,ACC_3409,10.6.139.122,NEFT,48,59.1,,,825,0,,,,
2026-07-01 10:14:25,4BC4E05D-604,EMP_1418,CLERK,BR_19,Verify,49867.01,ACC_2762,ACC_9721,10.15.61.23,RTGS,38,81.26,,,873,0,,,,
